央视频道,#genre#
CCTV10,http://115.171.80.57:1688/rtp/225.1.8.10:8116$北京电信11
CCTV10,http://121.231.65.66:8095/rtp/239.49.8.54:9818$江苏电信22
CCTV10,http://123.113.110.212:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://123.113.110.212:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://144.255.18.234:6688/udp/239.21.1.155:5002$山东电信11
CCTV10,http://171.104.106.97:50112/udp/239.81.0.118:4056$广西电信21
CCTV10,http://171.83.100.125:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://171.83.100.198:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://182.91.124.60:8801/tsfile/live/1046_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://202.168.168.50:5000/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://218.17.33.178:53290/tsfile/live/1010_1.m3u8?key=txiptv
CCTV10,http://218.28.31.182:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://222.135.142.75:3283/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://42.225.117.174:11199/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://59.173.120.39:4022/rtp/239.69.1.105:10268$湖北电信11
CCTV10,http://60.174.40.117:85/tsfile/live/0010_1.m3u8?key=txiptv
CCTV10,http://61.163.181.78:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://61.184.46.85:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://8.138.7.223/tv/hot.php?id=10
CCTV10,http://genglei.8866.org:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://sh.lnott.top:880/dx10.m3u8
CCTV10,https://migu.188766.xyz/?migutoken=4680f878a7a4eb27d9c03aa5965b8e43&id=CCTV10&type=yy
CCTV10,https://migu.188766.xyz/?migutoken=775e33e2a339d8648fde412da9877460&id=CCTV10&type=yy
CCTV11,http://101.74.30.215:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://111.221.137.155:44330/tsfile/live/0011_1.m3u8?key=txiptv
CCTV11,http://112.27.235.94:8000/hls/12/index.m3u8
CCTV11,http://114.241.104.113:85/tsfile/live/11/1011_1.m3u8?key=txiptv
CCTV11,http://114.241.110.225:85/tsfile/live/11/1011_1.m3u8?key=txiptv
CCTV11,http://115.171.80.57:1688/rtp/225.1.8.73:8120$北京电信11
CCTV11,http://116.128.242.83:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://123.113.110.212:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://123.113.110.212:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://144.255.18.234:6688/udp/239.21.2.2:5002$山东电信11
CCTV11,http://171.104.106.97:50112/udp/239.81.0.229:4056$广西电信21
CCTV11,http://171.83.100.125:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://171.83.100.198:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://202.168.168.50:5000/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://218.28.31.182:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://222.135.142.75:3283/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://222.169.85.8:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://60.16.0.216:5757/hls/12/index.m3u8
CCTV11,http://60.174.40.117:85/tsfile/live/0011_1.m3u8?key=txiptv
CCTV11,http://61.159.135.17:18000/rtp/238.255.2.14:5999$贵州电信11
CCTV11,http://61.163.181.78:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://8.138.7.223/tv/hot.php?id=11
CCTV11,http://genglei.8866.org:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://sh.lnott.top:880/dx11.m3u8
CCTV11,https://migu.188766.xyz/?migutoken=71744a8dc2ecf70186f0c44aaef803c5&id=CCTV11&type=yy
CCTV11,https://migu.188766.xyz/?migutoken=e87405a7211ed71a17d311f3d89cda28&id=CCTV11&type=yy
CCTV12,http://1.31.14.70:54321/hls/12/index.m3u8
CCTV12,http://1.58.246.183:4000/rtp/229.58.190.158:5000$黑龙江联通21
CCTV12,http://112.27.235.94:8000/hls/13/index.m3u8
CCTV12,http://114.241.104.113:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV12,http://114.241.110.225:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV12,http://116.128.242.83:9901/tsfile/live/0013_1.m3u8
CCTV12,http://116.128.242.83:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://121.231.65.66:8095/rtp/239.49.8.55:9822$江苏电信22
CCTV12,http://122.224.58.42:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://123.113.110.212:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://123.113.110.212:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://124.165.251.82:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://144.255.18.234:6688/udp/239.21.1.156:5002$山东电信11
CCTV12,http://171.104.106.97:50112/udp/239.81.0.119:4056$广西电信21
CCTV12,http://171.83.100.125:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://171.83.100.198:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://202.168.168.50:5000/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://218.104.239.114:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://218.17.33.178:53290/tsfile/live/1012_1.m3u8?key=txiptv
CCTV12,http://219.145.93.74:10000/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://222.135.142.75:3283/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://222.218.122.93:8188/udp/239.81.0.119:4056$广西电信11
CCTV12,http://42.225.117.174:11199/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://60.16.0.216:5757/hls/13/index.m3u8
CCTV12,http://60.174.40.117:85/tsfile/live/0012_1.m3u8?key=txiptv
CCTV12,http://61.156.228.12:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://61.159.135.17:18000/rtp/238.255.2.15:5999$贵州电信11
CCTV12,http://61.163.181.78:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://8.138.7.223/tv/hot.php?id=12
CCTV12,http://genglei.8866.org:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://sh.lnott.top:880/dx12.m3u8
CCTV12,http://www.freetv.top/migu/673168185.m3u8?migutoken=21a3954b28c73a4240272889ec94c3318c23068f666c79e61379cb154a890e4e7e3c998a578b29a381972f128751898531cb713221ff95385afec91149321ad772e31489fa01e553c8223e976a
CCTV12,http://zqh2333.top:2222/rtp/239.93.25.30:8124
CCTV12,https://60.191.56.186:8888/hls/12/index.m3u8
CCTV12,https://migu.188766.xyz/?migutoken=a36dfb6bf2e32fbf4a8792a2cf26f5be&id=CCTV12&type=yy
CCTV13,http://1.31.14.70:54321/hls/19/index.m3u8
CCTV13,http://101.74.30.215:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://112.27.235.94:8000/hls/14/index.m3u8
CCTV13,http://114.241.104.113:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV13,http://114.241.110.225:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV13,http://115.171.80.57:1688/rtp/225.1.8.168:8130$北京电信11
CCTV13,http://123.113.110.212:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://123.113.110.212:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://144.255.18.234:6688/udp/239.21.2.3:5002$山东电信11
CCTV13,http://171.104.106.97:50112/udp/239.81.0.206:4056$广西电信21
CCTV13,http://171.83.100.125:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://171.83.100.198:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://182.91.124.60:8801/tsfile/live/1049_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV13,http://183.220.107.138:4022/rtp/239.11.0.24:5140
CCTV13,http://218.28.31.182:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://222.135.142.75:3283/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://222.218.122.93:8188/udp/239.81.0.206:4056$广西电信11
CCTV13,http://60.16.0.216:5757/hls/14/index.m3u8
CCTV13,http://60.174.40.117:85/tsfile/live/0013_1.m3u8?key=txiptv
CCTV13,http://61.163.181.78:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://61.184.46.85:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://8.138.7.223/tv/hot.php?id=13
CCTV13,http://ali-m-l.cztv.com/channels/lantian/channel21/1080p.m3u8
CCTV13,http://sh.lnott.top:880/dx13.m3u8
CCTV14,http://1.58.246.183:4000/rtp/229.58.190.159:5000$黑龙江联通21
CCTV14,http://1.58.246.183:4001/rtp/229.58.190.159:5000$黑龙江联通31
CCTV14,http://101.74.30.215:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://112.27.235.94:8000/hls/15/index.m3u8
CCTV14,http://113.106.171.234:8899/rtp/239.20.0.202:2202
CCTV14,http://114.241.104.113:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV14,http://114.241.110.225:85/tsfile/live/14/1014_1.m3u8?key=txiptv
CCTV14,http://116.128.242.83:9901/tsfile/live/0015_1.m3u8
CCTV14,http://116.128.242.83:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://121.231.65.66:8095/rtp/239.49.8.56:9826$江苏电信22
CCTV14,http://123.113.110.212:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://123.113.110.212:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://171.104.106.97:50112/udp/239.81.0.120:4056$广西电信21
CCTV14,http://171.83.100.125:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://171.83.100.198:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://182.91.124.60:8801/tsfile/live/1050_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://202.168.168.50:5000/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://218.28.31.182:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://222.135.142.75:3283/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://222.218.122.93:8188/udp/239.81.0.120:4056$广西电信11
CCTV14,http://42.225.117.174:11199/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://60.16.0.216:5757/hls/15/index.m3u8
CCTV14,http://60.174.40.117:85/tsfile/live/0014_1.m3u8?key=txiptv
CCTV14,http://61.163.181.78:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://8.138.7.223/tv/hot.php?id=14
CCTV14,http://genglei.8866.org:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://sh.lnott.top:880/dx14.m3u8
CCTV14,http://www.freetv.top/migu/624878440.m3u8?migutoken=303d044cf07163e1e2e8e4ecc8b6696ed836301cf573b626d3c00ec50cd362cc5e6a93afc2fd102cb883155554597d14eaa697edc9b0a30e56fc0115f81d8fbb8b87129e5bedad7d2173178f03
CCTV14,https://event.pull.hebtv.com/jishi/cp2.m3u8
CCTV14,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001&z=1f4e
CCTV14,https://migu.188766.xyz/?migutoken=79309e7393c9fb10db89f2ecf439c544&id=CCTV14&type=yy
CCTV14,https://stream1.freetv.fun/cctv14-65.m3u8
CCTV15,http://101.74.30.215:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://112.27.235.94:8000/hls/16/index.m3u8
CCTV15,http://114.241.104.113:85/tsfile/live/15/1015_1.m3u8?key=txiptv
CCTV15,http://114.241.110.225:85/tsfile/live/15/1015_1.m3u8?key=txiptv
CCTV15,http://116.128.242.83:9901/tsfile/live/0016_1.m3u8
CCTV15,http://123.113.110.212:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://123.113.110.212:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://144.255.18.234:6688/udp/239.21.2.4:5002$山东电信11
CCTV15,http://171.104.106.97:50112/udp/239.81.0.230:4056$广西电信21
CCTV15,http://171.83.100.125:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://171.83.100.198:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://202.168.168.50:5000/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://218.104.239.114:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://218.28.31.182:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://219.144.190.2:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV15,http://222.135.142.75:3283/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://222.169.85.8:9901/tsfile/live/0015_1.m3u8
CCTV15,http://222.218.122.93:8188/udp/239.81.0.230:4056$广西电信11
CCTV15,http://59.173.120.39:4022/rtp/239.69.1.155:10566$湖北电信11
CCTV15,http://61.159.135.17:18000/rtp/238.255.2.18:5999$贵州电信11
CCTV15,http://61.163.181.78:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://8.138.7.223/tv/hot.php?id=15
CCTV15,http://sh.lnott.top:880/dx15.m3u8
CCTV15,https://migu.188766.xyz/?migutoken=088cf7463a140fb8d142ac353849e7a2&id=CCTV15&type=yy
CCTV15,https://migu.188766.xyz/?migutoken=226acb28b0f952bda231f89d05663465&id=CCTV15&type=yy
CCTV15,https://migu.188766.xyz/?migutoken=bc83ecafa5b7f7464311b8c2ec1ae0ee&id=CCTV15&type=yy
CCTV16,http://218.104.239.114:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV16,http://219.144.190.2:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV16,http://59.173.120.39:4022/rtp/239.69.1.247:11124$湖北电信11
CCTV16,http://8.138.7.223/tv/hot.php?id=16
CCTV16,https://60.191.56.186:8888/hls/16/index.m3u8
CCTV17,http://1.58.246.183:4000/rtp/229.58.190.211:5000$黑龙江联通21
CCTV17,http://1.58.246.183:4001/rtp/229.58.190.211:5000$黑龙江联通31
CCTV17,http://101.74.30.215:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://113.106.171.234:8899/rtp/239.20.0.7:3376
CCTV17,http://121.231.65.66:8095/rtp/239.49.8.132:6000$江苏电信21
CCTV17,http://171.104.106.97:50112/udp/239.81.0.228:4056$广西电信21
CCTV17,http://202.168.168.50:5000/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://218.104.239.114:9901/tsfile/live/0019_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://218.28.31.182:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://222.169.85.8:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://222.218.122.93:8188/udp/239.81.0.228:4056$广西电信11
CCTV17,http://8.138.7.223/tv/hot.php?id=17
CCTV17,http://genglei.8866.org:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://sh.lnott.top:880/dx17.m3u8
CCTV西班牙语,http://t.061899.xyz/tl/dq.php?id=cgtne
CCTV中学生,http://t.061899.xyz/tl/dq.php?id=zxs
CETV-1,http://1.58.246.183:4000/rtp/229.58.190.57:5000$黑龙江联通21
CETV-1,http://1.58.246.183:4001/rtp/229.58.190.57:5000$黑龙江联通31
CETV-1,http://111.113.88.237:2000/rtp/239.121.4.180:9064$宁夏电信11
CETV-1,http://113.106.171.234:8899/rtp/239.20.0.213:2224
CETV-1,http://144.255.18.234:6688/udp/239.21.2.7:5002$山东电信11
CETV-1,http://222.218.122.93:8188/udp/239.81.0.92:4056$广西电信11
CETV-1,http://61.159.135.17:18000/rtp/238.255.2.105:5999$贵州电信11
CETV-4,http://111.113.88.237:2000/rtp/239.121.4.199:9178$宁夏电信11
CETV-4,http://61.159.135.17:18000/rtp/238.255.2.222:5999$贵州电信11
兵器科技,http://1.58.246.183:4000/rtp/229.58.190.29:5000$黑龙江联通21
兵器科技,http://1.58.246.183:4001/rtp/229.58.190.29:5000$黑龙江联通31
兵器科技,http://59.173.120.39:4022/rtp/239.69.1.79:10114$湖北电信11
兵器科技,http://61.159.135.17:18000/rtp/238.255.2.34:5999$贵州电信11
第一剧场,http://1.58.246.183:4000/rtp/229.58.190.21:5000$黑龙江联通21
第一剧场,http://1.58.246.183:4001/rtp/229.58.190.21:5000$黑龙江联通31
第一剧场,http://183.236.43.98:4013/udp/239.253.43.15:5146
第一剧场,http://59.173.120.39:4022/rtp/239.69.1.74:10084$湖北电信11
第一剧场,http://123.191.17.41:1111/rtp/232.0.0.29:1234$辽宁联通11
第一剧场,http://1.58.246.183:4000/rtp/229.58.190.21:5000$黑龙江联通11
第一剧场,http://27.191.202.243:19999/rtp/239.254.201.218:7258$河北电信11
第一剧场,http://117.12.151.217:4022/rtp/225.1.2.175:5002$天津联通21
第一剧场,http://1.58.246.183:4001/rtp/229.58.190.21:5000$黑龙江联通21
第一剧场,http://61.159.135.17:18000/rtp/238.255.2.25:5999$贵州电信31
风云剧场,http://61.159.135.17:18000/rtp/238.255.2.28:5999$贵州电信11
风云音乐,http://1.58.246.183:4000/rtp/229.58.190.190:5000$黑龙江联通21
风云音乐,http://1.58.246.183:4001/rtp/229.58.190.190:5000$黑龙江联通31
风云音乐,http://113.106.171.234:8899/rtp/239.21.0.79:3656
风云音乐,http://61.159.135.17:18000/rtp/238.255.2.24:5999$贵州电信11
风云足球,http://59.173.120.39:4022/rtp/239.69.1.81:10126$湖北电信11
高尔夫网球,http://59.173.120.39:4022/rtp/239.69.1.83:10138$湖北电信11
高尔夫网球,http://61.159.135.17:18000/rtp/238.255.2.223:5999$贵州电信11
怀旧剧场,http://61.159.135.17:18000/rtp/238.255.2.33:5999$贵州电信11
女性时尚,http://61.159.135.17:18000/rtp/238.255.2.27:5999$贵州电信11
世界地理,http://113.106.171.234:8899/rtp/239.21.0.74:3636
央视台球,http://59.173.120.39:4022/rtp/239.69.1.98:10224$湖北电信11
央视文化精品,http://1.58.246.183:4000/rtp/229.58.190.189:5000$黑龙江联通21
央视文化精品,http://1.58.246.183:4001/rtp/229.58.190.189:5000$黑龙江联通31
兵器科技,http://113.119.26.215:58888/udp/239.253.43.9:5146$广东电信11
兵器科技,http://123.191.17.41:1111/rtp/232.0.0.58:1234$辽宁联通11
兵器科技,http://1.58.246.183:4000/rtp/229.58.190.29:5000$黑龙江联通11
兵器科技,http://27.191.202.243:19999/rtp/239.254.201.225:7249$河北电信11
兵器科技,http://117.12.151.217:4022/rtp/225.1.2.166:5002$天津联通21
兵器科技,http://1.58.246.183:4001/rtp/229.58.190.29:5000$黑龙江联通21
兵器科技,http://61.159.135.17:18000/rtp/238.255.2.34:5999$贵州电信31
风云音乐,http://113.119.26.215:58888/udp/239.253.43.6:5146$广东电信11
风云音乐,http://123.191.17.41:1111/rtp/232.0.0.47:1234$辽宁联通11
风云音乐,http://1.58.246.183:4000/rtp/229.58.190.190:5000$黑龙江联通11
风云音乐,http://27.191.202.243:19999/rtp/239.254.201.221:7259$河北电信11
风云音乐,http://117.12.151.217:4022/rtp/225.1.2.176:5002$天津联通21
风云音乐,http://1.58.246.183:4001/rtp/229.58.190.190:5000$黑龙江联通21
风云音乐,http://61.159.135.17:18000/rtp/238.255.2.24:5999$贵州电信31
风云足球,http://113.119.26.215:58888/udp/239.253.43.14:5146$广东电信11
风云足球,http://123.191.17.41:1111/rtp/232.0.0.52:1234$辽宁联通11
风云足球,http://27.191.202.243:19999/rtp/239.254.201.222:7251$河北电信11
风云足球,http://117.12.151.217:4022/rtp/225.1.2.168:5002$天津联通21
风云足球,http://61.159.135.17:18000/rtp/238.255.2.29:5999$贵州电信31
风云剧场,http://113.119.26.215:58888/udp/239.253.43.16:5146$广东电信11
风云剧场,http://123.191.17.41:1111/rtp/232.0.0.45:1234$辽宁联通11
风云剧场,http://27.191.202.243:19999/rtp/239.254.201.219:7257$河北电信11
风云剧场,http://117.12.151.217:4022/rtp/225.1.2.174:5002$天津联通21
风云剧场,http://61.159.135.17:18000/rtp/238.255.2.28:5999$贵州电信31
怀旧剧场,http://113.119.26.215:58888/udp/239.253.43.5:5146$广东电信11
怀旧剧场,http://123.191.17.41:1111/rtp/232.0.0.38:1234$辽宁联通11
怀旧剧场,http://27.191.202.243:19999/rtp/239.254.201.220:7256上海$河北电信11
怀旧剧场,http://117.12.151.217:4022/rtp/225.1.2.173:5002$天津联通21
女性时尚,http://123.191.17.41:1111/rtp/232.0.0.51:1234$辽宁联通11
女性时尚,http://27.191.202.243:19999/rtp/239.254.201.228:7255$河北电信11
女性时尚,http://117.12.151.217:4022/rtp/225.1.2.172:5002$天津联通21
女性时尚,http://61.159.135.17:18000/rtp/238.255.2.27:5999$贵州电信31
世界地理,http://123.191.17.41:1111/rtp/232.0.0.63:1234$辽宁联通11
世界地理,http://59.173.120.39:4022/rtp/239.69.1.91:10186$湖北电信11
世界地理,http://27.191.202.243:19999/rtp/239.254.201.226:7254$河北电信11
世界地理,http://117.12.151.217:4022/rtp/225.1.2.171:5002$天津联通21
世界地理,http://61.159.135.17:18000/rtp/238.255.2.26:5999$贵州电信31
央视台球,http://113.119.26.215:58888/udp/239.253.43.11:5146$广东电信11
央视台球,http://123.191.17.41:1111/rtp/232.0.0.60:1234$辽宁联通11
央视台球,http://27.191.202.243:19999/rtp/239.254.201.171:7176$河北电信11
央视台球,http://117.12.151.217:4022/rtp/225.1.2.170:5002$天津联通21
央视台球,http://61.159.135.17:18000/rtp/238.255.2.224:5999$贵州电信31
高尔夫网球,http://113.119.26.215:58888/udp/239.253.43.12:5146$广东电信11
高尔夫网球,http://27.191.202.243:19999/rtp/239.254.201.223:7252$河北电信11
高尔夫网球,http://117.12.151.217:4022/rtp/225.1.2.169:5002$天津联通21
高尔夫网球,http://61.159.135.17:18000/rtp/238.255.2.223:5999$贵州电信31
央视文化精品,http://113.119.26.215:58888/udp/239.253.43.13:5146$广东电信11
央视文化精品,http://123.191.17.41:1111/rtp/232.0.0.56:1234$辽宁联通11
央视文化精品,http://1.58.246.183:4000/rtp/229.58.190.189:5000$黑龙江联通11
央视文化精品,http://27.191.202.243:19999/rtp/239.254.201.229:7260$河北电信11
央视文化精品,http://117.12.151.217:4022/rtp/225.1.2.177:5002$天津联通21
央视文化精品,http://1.58.246.183:4001/rtp/229.58.190.189:5000$黑龙江联通21
央视文化精品,http://61.159.135.17:18000/rtp/238.255.2.32:5999$贵州电信31
电视指南,http://113.119.26.215:58888/udp/239.253.43.10:5146$广东电信11
电视指南,http://27.191.202.243:19999/rtp/239.254.201.217:7250$河北电信11
电视指南,http://117.12.151.217:4022/rtp/225.1.2.167:5002$天津联通21

卫视频道,#genre#
湖南卫视,http://61.163.181.78:85/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://61.163.181.78:85/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://61.163.181.78:85/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://61.163.181.78:85/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://114.241.104.113:85/tsfile/live/35/1035_1.m3u8?key=txiptv
贵州卫视,http://114.241.110.225:85/tsfile/live/38/1038_1.m3u8?key=txiptv
深圳卫视,http://61.163.181.78:85/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://61.163.181.78:85/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://61.163.181.78:85/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://218.28.31.182:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://110.181.239.118:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://110.181.239.79:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://114.241.110.225:85/tsfile/live/29/1029_1.m3u8?key=txiptv
河南卫视,http://114.241.110.225:85/tsfile/live/34/1034_1.m3u8?key=txiptv
河南卫视,http://114.241.104.113:85/tsfile/live/34/1034_1.m3u8?key=txiptv
天津卫视,http://114.241.110.225:85/tsfile/live/30/1030_1.m3u8?key=txiptv
贵州卫视,http://114.241.104.113:85/tsfile/live/38/1038_1.m3u8?key=txiptv
河北卫视,http://114.241.104.113:85/tsfile/live/44/1044_1.m3u8?key=txiptv
河南卫视,http://218.28.31.182:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://110.181.238.106:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://114.241.110.225:85/tsfile/live/26/1026_1.m3u8?key=txiptv
江西卫视,http://114.241.110.225:85/tsfile/live/37/1037_1.m3u8?key=txiptv
安徽卫视,http://114.241.104.113:85/tsfile/live/29/1029_1.m3u8?key=txiptv
辽宁卫视,http://218.28.31.182:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://114.241.110.225:85/tsfile/live/41/1041_1.m3u8?key=txiptv
浙江卫视,http://110.181.238.106:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://218.28.31.182:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://114.241.104.113:85/tsfile/live/41/1041_1.m3u8?key=txiptv
吉林卫视,http://114.241.104.113:85/tsfile/live/47/1047_1.m3u8?key=txiptv
辽宁卫视,http://114.241.110.225:85/tsfile/live/31/1031_1.m3u8?key=txiptv
